source: http://reisekosten-verpflegungsmehraufwand.de/pauschalen-2013.html
Ägypten;30;20;10;50
Äthiopien;30;20;10;175
Äquatorialguinea;50;33;17;226
Albanien;23;16;8;110
Algerien;39;26;13;190
Andorra;32;21;11;82
Angola;77;52;26;265
Antigua und Barbuda;42;28;14;85
Argentinien;36;24;12;125
Armenien;24;16;8;90
Aserbaidschan;40;27;14;120
Australien – Canberra;58;39;20;158
Australien – Sydney;59;40;20;186
Australien – im Übrigen;56;37;19;133
Bahrain;36;24;12;70
Bangladesch;30;20;10;75
Barbados;42;28;14;110
Belgien;41;28;14;135
Benin;41;28;14;90
Bolivien;24;16;8;70
Bosnien und Herzegowina;24;16;8;70
Botsuana;33;22;11;105
Brasilien – Brasilia;53;36;18;160
Brasilien – Rio de Janeiro;47;32;16;145
Brasilien – Sao Paulo;53;36;18;120
Brasilien – im Übrigen;54;36;18;110
Brunei;36;24;12;85
Bulgarien;22;15;8;72
Burkina Faso;36;24;12;100
Burundi;47;32;16;98
Chile;40;27;14;130
China – Chengdu;32;21;11;85
China – Hongkong;62;41;21;170
China – Peking;39;26;13;115
China – Shanghai;42;28;14;140
China – im Übrigen;33;22;11;80
Costa Rica;32;21;11;60
Côte d’Ivoire;54;36;18;145
Dänemark;60;40;20;150
Deutschland;24;12;6;0
Dominica;36;24;12;80
Dominikanische Republik;30;20;10;100
Dschibuti;48;32;16;160
Ecuador;39;26;13;55
El Salvador;46;31;16;75
Eritrea;30;20;10;58
Estland;27;18;9;85
Fidschi;32;21;11;57
Finnland;39;26;13;136
Frankreich - Paris (Hauts-de-Seine/ Seine-Saint-Denis/ Val-de-Marne);58;39;20;135
Frankreich – Straßburg;48;32;16;89
Frankreich – Lyon;53;36;18;83
Frankreich – Marseille;51;34;17;86
Frankreich – im Übrigen;44;29;15;81
Gabun;60;40;20;135
Gambia;18;12;6;70
Georgien;30;20;10;80
Ghana;38;25;13;130
Grenada;36;24;12;105
Griechenland – Athen;57;38;19;125
Griechenland – im Übrigen;42;28;14;132
Guatemala;33;22;11;90
Guinea;38;25;13;110
Guinea-Bissau;30;20;10;60
Guyana;36;24;12;90
Haiti;50;33;17;111
Honduras;35;24;12;115
Indien – Chennai;30;20;10;135
Indien – Kalkutta;33;22;11;120
Indien – Mumbai;35;24;12;150
Indien – Neu Delhi;35;24;12;130
Indien – im Übrigen;30;20;10;120
Indonesien;39;26;13;110
Iran;30;20;10;120
Irland;42;28;14;90
Island;53;36;18;105
Israel;59;40;20;175
Italien – Mailand;39;26;13;156
Italien – Rom;52;35;18;160
Italien – im Übrigen;34;23;12;126
Jamaika;48;32;16;145
Japan – Tokio;53;36;18;153
Japan – im Übrigen;51;34;17;156
Jemen;24;16;8;95
Jordanien;36;24;12;85
Kambodscha;36;24;12;85
Kamerun;40;27;14;130
Kanada – Ottawa;36;24;12;105
Kanada – Toronto;41;28;14;135
Kanada – Vancouver;36;24;12;125
Kanada – im Übrigen;36;24;12;100
Kap Verde;30;20;10;55
Kasachstan;30;20;10;100
Katar;56;37;19;170
Kenia;35;24;12;135
Kirgisistan;18;12;6;70
Kolumbien;24;16;8;55
Kongo - Republik;57;38;19;113
Kongo - Demokratische Republik;60;40;20;155
Korea - Demokratische Volksrepublik;42;28;14;90
Korea - Republik;66;44;22;180
Kosovo;26;17;9;65
Kroatien;29;20;10;57
Kuba;48;32;16;80
Kuwait;42;28;14;130
Laos;33;22;11;67
Lesotho;24;16;8;70
Lettland;18;12;6;80
Libanon;44;29;15;120
Libyen;45;30;15;100
Liechtenstein;47;32;16;82
Litauen;27;18;9;100
Luxemburg;47;32;16;102
Madagaskar;38;25;13;83
Malawi;39;26;13;110
Malaysia;36;24;12;100
Malediven;38;25;13;93
Mali;40;27;14;125
Malta;30;20;10;90
Marokko;42;28;14;105
Mauretanien;48;32;16;89
Mauritius;48;32;16;140
Mazedonien;24;16;8;95
Mexiko;36;24;12;110
Moldau - Republik;18;12;6;100
Monaco;41;28;14;52
Mongolei;29;20;10;84
Montenegro;29;20;10;95
Mosambik;30;20;10;80
Myanmar;46;31;16;45
Namibia;29;20;10;85
Nepal;32;21;11;72
Neuseeland;47;32;16;98
Nicaragua;30;20;10;100
Niederlande;60;40;20;115
Niger;36;24;12;70
Nigeria;60;40;20;220
Norwegen;64;43;22;182
Österreich;29;20;10;92
Oman;48;32;16;120
Pakistan – Islamabad;24;16;8;150
Pakistan – im Übrigen;24;16;8;70
Panama;45;30;15;110
Papua-Neuguinea;36;24;12;90
Paraguay;36;24;12;61
Peru;38;25;13;140
Philippinen;30;20;10;90
Polen – Warschau/ Krakau;30;20;10;90
Polen – im Übrigen;24;16;8;70
Portugal – Lissabon;36;24;12;95
Portugal – im Übrigen;33;22;11;95
Ruanda;36;24;12;135
Rumänien – Bukarest;26;17;9;100
Rumänien – im Übrigen;27;18;9;80
Russische Föderation – Moskau (außer Gästewohnungen der Deutschen Botschaft);48;32;16;135
Russische Föderation – Moskau (Gästewohnungen der Deutschen Botschaft);33;22;11;0
Russische Föderation – Moskau (angemietete Gästewohnungen der Deutschen Botschaft);33;22;11;135
Russische Föderation – St. Petersburg;36;24;12;110
Russische Föderation – im Übrigen;36;24;12;80
Sambia;36;24;12;95
Samoa;29;20;10;57
São Tomé – Príncipe;42;28;14;75
San Marino;41;28;14;77
Saudi-Arabien – Djidda;48;32;16;80
Saudi-Arabien – Riad;48;32;16;95
Saudi-Arabien – im Übrigen;47;32;16;80
Schweden;72;48;24;165
Schweiz – Genf;62;41;21;174
Schweiz – im Übrigen;48;32;16;139
Senegal;42;28;14;130
Serbien;30;20;10;90
Sierra Leone;39;26;13;82
Simbabwe;47;32;16;135
Singapur;53;36;18;188
Slowakische Republik;24;16;8;130
Slowenien;30;20;10;95
Spanien – Barcelona/ Madrid;36;24;12;150
Spanien – Kanarische Inseln;36;24;12;90
Spanien – Palma de Mallorca;36;24;12;125
Spanien – im Übrigen;36;24;12;105
Sri Lanka;40;27;14;118
St. Kitts und Nevis;36;24;12;100
St. Lucia;45;30;15;105
St. Vincent und die Grenadinen;36;24;12;110
Sudan;32;21;11;120
Su?dafrika – Kapstadt;30;20;10;90
Su?dafrika – im Übrigen;30;20;10;80
Su?dsudan;46;31;16;134
Suriname;30;20;10;75
Syrien;38;25;13;140
Tadschikistan;24;16;8;50
Taiwan;39;26;13;110
Tansania;39;26;13;165
Thailand;32;21;11;120
Togo;33;22;11;80
Tonga;32;21;11;36
Trinidad und Tobago;59;40;20;145
Tschad;47;32;16;151
Tschechische Republik;24;16;8;97
Tu?rkei – Izmir/ Istanbul;41;28;14;100
Tu?rkei – im Übrigen;42;28;14;70
Tunesien;33;22;11;80
Turkmenistan;28;19;10;87
Uganda;33;22;11;130
Ukraine;36;24;12;85
Ungarn;30;20;10;75
Uruguay;36;24;12;70
Usbekistan;30;20;10;60
Vatikanstaat;52;35;18;160
Venezuela;48;32;16;207
Vereinigte Arabische Emirate;42;28;14;145
USA – Atlanta;40;27;14;115
USA – Boston;42;28;14;190
USA – Chicago;44;29;15;95
USA – Houston;38;25;13;110
USA – Los Angeles;50;33;17;135
USA – Miami;48;32;16;120
USA – New York City;48;32;16;215
USA – San Francisco;41;28;14;110
USA – Washington D. C.;40;27;14;205
USA – im Übrigen;36;24;12;110
Großbritannien – London;57;38;19;160
Großbritannien – im Übrigen;42;28;14;119
Vietnam;36;24;12;97
Weißrussland;27;18;9;109
Zentralafrikanische Republik;29;20;10;52
Zypern;39;26;13;90
